CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1428,2023-10-17,117.93,NO,RETAIL,1
1428,2023-11-14,131.89,NO,RETAIL,1
1428,2023-11-29,6.442953020134228,NO,RETAIL,1
1429,2023-01-03,63.12,NO,WHOLESALE,0
1429,2023-01-21,10.78310522976525,NO,WHOLESALE,0
1429,2023-05-07,88.3,NO,WHOLESALE,0
1429,2023-05-26,9.689346139934894,NO,WHOLESALE,0
1429,2023-08-04,83.79,NO,WHOLESALE,0
1429,2023-08-18,62.52,NO,WHOLESALE,0
1429,2023-09-09,168.56,NO,WHOLESALE,0
1429,2023-09-22,139.10361095989836,NO,WHOLESALE,0
1429,2023-10-08,73.59,NO,WHOLESALE,0
1429,2023-11-20,54.56367280014574,NO,WHOLESALE,0
1429,2023-12-29,6.719447012016236,NO,WHOLESALE,0
1430,2023-01-23,76.32537802878484,NO,RETAIL,0
1430,2023-02-13,206.61,NO,RETAIL,0
1430,2023-02-24,149.93649065505352,NO,RETAIL,0
1430,2023-03-14,21.648639570036952,NO,RETAIL,0
1430,2023-05-03,174.1272727272727,NO,RETAIL,0
1430,2023-05-11,21.016708236114464,NO,RETAIL,0
1430,2023-05-30,80.36218036218037,NO,RETAIL,0
1430,2023-06-19,89.97995991983967,NO,RETAIL,0
1430,2023-08-12,36.14610713314602,NO,RETAIL,0
1430,2023-12-13,42.97,NO,RETAIL,0
1431,2023-02-02,184.95,DE,RETAIL,1
1431,2023-04-05,92.99090909090908,DE,RETAIL,1
1431,2023-05-02,166.02,DE,RETAIL,1
1431,2023-06-04,2.493402983467069,DE,RETAIL,1
1431,2023-07-23,151.29,DE,RETAIL,1
1431,2023-11-02,110.94360185269277,DE,RETAIL,1
1431,2023-11-18,13.967586954485233,DE,RETAIL,1
1432,2023-05-04,87.81,SE,RETAIL,0
1432,2023-05-12,123.8,SE,RETAIL,0
1432,2023-06-01,46.13,SE,RETAIL,0
1432,2023-06-14,100.95,SE,RETAIL,0
1432,2023-08-16,54.1,SE,RETAIL,0
1432,2023-09-29,74.18,SE,RETAIL,0
1432,2023-10-31,7.265447265447265,SE,RETAIL,0
1432,2023-11-04,144.31251699447114,SE,RETAIL,0
1432,2023-12-20,11.808053691275168,SE,RETAIL,0
1432,2023-12-29,148.28,SE,RETAIL,0
1433,2023-01-29,90.63,DE,WHOLESALE,0
1433,2023-03-18,149.37,DE,WHOLESALE,0
1433,2023-03-27,16.81,DE,WHOLESALE,0
1433,2023-04-05,197.19,DE,WHOLESALE,0
1433,2023-05-05,106.61404463799673,DE,WHOLESALE,0
1433,2023-06-30,100.21,DE,WHOLESALE,0
1433,2023-08-10,155.53,DE,WHOLESALE,0
1433,2023-11-22,18.89530201342282,DE,WHOLESALE,0
1434,2023-02-03,27.92937614703479,NO,WHOLESALE,0
1434,2023-04-08,39.31,NO,WHOLESALE,0
1434,2023-04-15,11.862478754867979,NO,WHOLESALE,0
1434,2023-05-21,68.2,NO,WHOLESALE,0
1434,2023-06-05,15.118828260547941,NO,WHOLESALE,0
1434,2023-06-23,104.19,NO,WHOLESALE,0
1434,2023-07-05,83.49999999999999,NO,WHOLESALE,0
1434,2023-08-31,25.94,NO,WHOLESALE,0
1434,2023-09-15,6.886897346247102,NO,WHOLESALE,0
1434,2023-10-10,9.64326503191132,NO,WHOLESALE,0
1434,2023-10-13,62.5,NO,WHOLESALE,0
1434,2023-10-30,86.64601931134997,NO,WHOLESALE,0
1435,2023-03-15,15.18181818181818,NL,RETAIL,1
1435,2023-04-07,94.71,NL,RETAIL,1
1435,2023-04-16,122.93243366463025,NL,RETAIL,1
1435,2023-05-17,93.66,NL,RETAIL,1
1435,2023-07-28,128.85,NL,RETAIL,1
1435,2023-08-13,71.69,NL,RETAIL,1
1435,2023-08-26,86.85,NL,RETAIL,1
1435,2023-12-23,120.56,NL,RETAIL,1
1436,2023-01-18,171.77272727272725,DK,ONLINE,1
1436,2023-02-02,121.81,DK,ONLINE,1
1436,2023-02-04,114.27535575092904,DK,ONLINE,1
1436,2023-02-07,88.36,DK,ONLINE,1
1436,2023-03-27,79.39,DK,ONLINE,1
1436,2023-04-06,138.35,DK,ONLINE,1
1436,2023-07-30,8.465722440626852,DK,ONLINE,1
1436,2023-09-23,76.12,DK,ONLINE,1
1436,2023-11-13,18.130220171887398,DK,ONLINE,1
1436,2023-12-01,13.986791517635869,DK,ONLINE,1
1437,2023-01-10,5.746655746655746,DK,RETAIL,1
1437,2023-01-16,119.03,DK,RETAIL,1
1437,2023-01-25,26.68,DK,RETAIL,1
1437,2023-02-21,28.640913671481357,DK,RETAIL,1
1437,2023-03-02,145.15,DK,RETAIL,1
1437,2023-03-08,54.34,DK,RETAIL,1
1437,2023-04-07,32.24,DK,RETAIL,1
1437,2023-04-27,180.15,DK,RETAIL,1
1437,2023-07-03,154.82,DK,RETAIL,1
1437,2023-08-16,127.97,DK,RETAIL,1
1437,2023-09-24,117.9,DK,RETAIL,1
1437,2023-09-25,83.24,DK,RETAIL,1
1437,2023-10-12,142.54,DK,RETAIL,1
1437,2023-11-03,20.09617129377608,DK,RETAIL,1
1437,2023-12-25,108.54,DK,RETAIL,1
1438,2023-01-04,10.508724832214765,NO,ONLINE,1
1438,2023-02-06,95.06285297868463,NO,ONLINE,1
1438,2023-02-09,61.01,NO,ONLINE,1
1438,2023-02-27,80.00546547640735,NO,ONLINE,1
1438,2023-03-22,21.518120805369126,NO,ONLINE,1
1438,2023-10-29,62.368924956688254,NO,ONLINE,1
1438,2023-12-12,7.9731273093718515,NO,ONLINE,1
1439,2023-01-04,5.859999999999999,NO,RETAIL,0
1439,2023-05-10,130.44,NO,RETAIL,0
1439,2023-05-26,7.038272448391806,NO,RETAIL,0
1439,2023-10-29,110.46,NO,RETAIL,0
1439,2023-11-09,117.90028153664517,NO,RETAIL,0
1439,2023-12-19,136.44,NO,RETAIL,0
1440,2023-02-24,107.38,DE,RETAIL,0
1440,2023-03-04,9.453581895801829,DE,RETAIL,0
1440,2023-04-04,20.14,DE,RETAIL,0
1440,2023-05-13,79.19,DE,RETAIL,0
1440,2023-06-12,84.7,DE,RETAIL,0
1440,2023-06-29,55.37190082644628,DE,RETAIL,0
1440,2023-09-07,11.820473623514898,DE,RETAIL,0
1440,2023-09-08,27.80802032299038,DE,RETAIL,0
1440,2023-09-15,11.344583560152422,DE,RETAIL,0
1441,2023-01-23,80.71,NO,ONLINE,0
1441,2023-03-11,120.80123266563945,NO,ONLINE,0
1441,2023-04-11,11.637091637091636,NO,ONLINE,0
1441,2023-04-14,20.217746325530758,NO,ONLINE,0
1441,2023-04-23,141.80723990152276,NO,ONLINE,0
1441,2023-05-03,207.32999999999998,NO,ONLINE,0
1441,2023-05-04,183.21678321678323,NO,ONLINE,0
1441,2023-05-13,13.97561661068212,NO,ONLINE,0
1441,2023-06-20,97.58,NO,ONLINE,0
1441,2023-09-28,83.64362909817454,NO,ONLINE,0
1441,2023-10-27,8.677946121180458,NO,ONLINE,0
1441,2023-11-04,12.734523701622406,NO,ONLINE,0
1441,2023-11-06,25.94,NO,ONLINE,0
1441,2023-12-01,20.75714343125829,NO,ONLINE,0
1441,2023-12-08,98.87497731809108,NO,ONLINE,0
1442,2023-02-21,78.41,NL,RETAIL,0
1442,2023-04-19,23.94545454545454,NL,RETAIL,0
1442,2023-05-15,80.58844962652577,NL,RETAIL,0
1442,2023-05-23,76.04877604877605,NL,RETAIL,0
1442,2023-08-13,116.2,NL,RETAIL,0
1442,2023-11-24,11.617673743422246,NL,RETAIL,0
1443,2023-02-15,103.16,NO,RETAIL,0
1443,2023-02-22,110.31,NO,RETAIL,0
1443,2023-03-15,88.31,NO,RETAIL,0
1443,2023-07-18,21.92274101444407,NO,RETAIL,0
1443,2023-09-05,17.107154853879745,NO,RETAIL,0
1443,2023-10-30,22.23,NO,RETAIL,0
1443,2023-11-07,4.226954226954227,NO,RETAIL,0
1443,2023-11-17,154.36,NO,RETAIL,0
1444,2023-01-19,67.39,DK,RETAIL,1
1444,2023-01-24,219.86,DK,RETAIL,1
1444,2023-02-11,126.83,DK,RETAIL,1
1444,2023-02-23,12.103351194260288,DK,RETAIL,1
1444,2023-02-27,37.34,DK,RETAIL,1
1444,2023-03-02,115.83870674779766,DK,RETAIL,1
1444,2023-04-03,15.461832756421936,DK,RETAIL,1
1444,2023-08-23,103.68181818181817,DK,RETAIL,1
1444,2023-09-20,91.25,DK,RETAIL,1
1444,2023-11-02,14.043768605680265,DK,RETAIL,1
1444,2023-11-27,22.27,DK,RETAIL,1
1445,2023-01-11,81.05,DK,RETAIL,1
1445,2023-01-30,65.9865184915285,DK,RETAIL,1
1445,2023-04-14,107.06,DK,RETAIL,1
1445,2023-04-16,80.27719522202973,DK,RETAIL,1
1445,2023-07-12,11.131543624161074,DK,RETAIL,1
1445,2023-08-20,8.96234157016504,DK,RETAIL,1
1445,2023-09-10,0.22483709408153374,DK,RETAIL,1
1445,2023-11-24,68.81,DK,RETAIL,1
1445,2023-11-30,34.25665243847062,DK,RETAIL,1
1446,2023-01-18,138.11818181818182,NL,WHOLESALE,1
1446,2023-01-26,82.84,NL,WHOLESALE,1
1446,2023-05-09,120.43862043862043,NL,WHOLESALE,1
1446,2023-07-02,25.63,NL,WHOLESALE,1
1446,2023-07-31,139.24212060484606,NL,WHOLESALE,1
1446,2023-08-21,57.7,NL,WHOLESALE,1
1446,2023-08-28,69.1018400437238,NL,WHOLESALE,1
1446,2023-09-28,102.75,NL,WHOLESALE,1
1446,2023-12-08,0.688622754491018,NL,WHOLESALE,1
1446,2023-12-10,4.72,NL,WHOLESALE,1
1447,2023-01-05,168.55,DK,ONLINE,1
1447,2023-01-22,5.657278259464699,DK,ONLINE,1
1447,2023-02-09,7.5696623488078965,DK,ONLINE,1
1447,2023-05-07,16.304055145672894,DK,ONLINE,1
1447,2023-06-12,130.86172344689376,DK,ONLINE,1
1447,2023-07-01,10.422493743559546,DK,ONLINE,1
1447,2023-07-10,124.42,DK,ONLINE,1
1447,2023-07-31,89.0,DK,ONLINE,1
1447,2023-10-01,19.16365986321288,DK,ONLINE,1
1447,2023-10-11,139.28181818181818,DK,ONLINE,1
1447,2023-10-15,76.78,DK,ONLINE,1
1447,2023-11-19,135.56,DK,ONLINE,1
1447,2023-11-26,163.07,DK,ONLINE,1
1447,2023-12-21,62.49205340114431,DK,ONLINE,1
1448,2023-02-11,108.15,NL,ONLINE,1
1448,2023-03-12,225.06,NL,ONLINE,1
1448,2023-04-08,3.3015269729534418,NL,ONLINE,1
1448,2023-05-10,194.94,NL,ONLINE,1
1448,2023-06-04,120.67,NL,ONLINE,1
1448,2023-06-08,56.425392789029154,NL,ONLINE,1
1448,2023-08-03,166.0,NL,ONLINE,1
1448,2023-09-14,111.81,NL,ONLINE,1
1448,2023-09-26,34.88,NL,ONLINE,1
1448,2023-10-01,157.83,NL,ONLINE,1
1449,2023-01-03,146.57,SE,RETAIL,0
1449,2023-01-04,10.616363636363637,SE,RETAIL,0
1449,2023-01-28,123.2,SE,RETAIL,0
1449,2023-02-02,18.848392201035214,SE,RETAIL,0
1449,2023-04-29,2.3891960482189796,SE,RETAIL,0
1449,2023-05-12,112.28452186536019,SE,RETAIL,0
1449,2023-08-08,13.81,SE,RETAIL,0
1449,2023-12-07,129.59,SE,RETAIL,0
1449,2023-12-16,112.3901024200127,SE,RETAIL,0
1450,2023-01-05,109.83,DK,RETAIL,1
1450,2023-01-07,23.758414410556323,DK,RETAIL,1
1450,2023-03-03,10.928478613243312,DK,RETAIL,1
1450,2023-03-20,73.29203862269993,DK,RETAIL,1
1450,2023-04-15,116.45971177376961,DK,RETAIL,1
1450,2023-08-21,19.78,DK,RETAIL,1
1450,2023-08-23,72.14545454545454,DK,RETAIL,1
1450,2023-10-18,148.42,DK,RETAIL,1
1450,2023-10-27,134.99,DK,RETAIL,1
1450,2023-11-16,10.416499047925551,DK,RETAIL,1
1450,2023-12-01,21.065252046243085,DK,RETAIL,1
1451,2023-01-27,60.79,SE,RETAIL,1
1451,2023-02-11,9.778782971775758,SE,RETAIL,1
1451,2023-05-23,76.66,SE,RETAIL,1
1451,2023-06-01,96.22,SE,RETAIL,1
1451,2023-06-04,7.630163216923498,SE,RETAIL,1
1451,2023-06-19,145.61,SE,RETAIL,1
1451,2023-07-22,70.52,SE,RETAIL,1
1451,2023-08-02,199.38,SE,RETAIL,1
1451,2023-08-21,20.149022877970705,SE,RETAIL,1
1451,2023-09-23,127.35,SE,RETAIL,1
1451,2023-10-10,105.75,SE,RETAIL,1
1451,2023-10-11,74.74,SE,RETAIL,1
1451,2023-10-24,2.978837756130333,SE,RETAIL,1
1451,2023-11-13,176.56,SE,RETAIL,1
1451,2023-11-30,7.15,SE,RETAIL,1
1452,2023-01-16,77.66,DE,RETAIL,0
1452,2023-01-25,62.07,DE,RETAIL,0
1452,2023-04-09,38.86,DE,RETAIL,0
1452,2023-04-14,14.238636820319094,DE,RETAIL,0
1452,2023-09-19,4.065838092038966,DE,RETAIL,0
1452,2023-09-22,4.16348511031628,DE,RETAIL,0
1452,2023-10-01,82.21,DE,RETAIL,0
1452,2023-11-26,148.9,DE,RETAIL,0
1452,2023-11-30,105.06765961311416,DE,RETAIL,0
1453,2023-04-04,67.27,NO,RETAIL,0
1453,2023-05-05,89.02,NO,RETAIL,0
1453,2023-05-25,130.94178548724005,NO,RETAIL,0
1453,2023-08-09,191.65,NO,RETAIL,0
1453,2023-09-26,35.78,NO,RETAIL,0
1453,2023-12-01,18.07124007019518,NO,RETAIL,0
1454,2023-01-02,41.45,DE,ONLINE,1
1454,2023-02-25,74.96601105773588,DE,ONLINE,1
1454,2023-03-02,113.35,DE,ONLINE,1
1454,2023-05-12,129.22,DE,ONLINE,1
1454,2023-05-22,23.561216392516577,DE,ONLINE,1
1454,2023-05-29,115.08471488431408,DE,ONLINE,1
1454,2023-06-10,111.24,DE,ONLINE,1
1454,2023-07-03,6.7,DE,ONLINE,1
1454,2023-07-06,6.6115702479338845,DE,ONLINE,1
1454,2023-07-11,140.65,DE,ONLINE,1
1454,2023-08-21,105.95,DE,ONLINE,1
1454,2023-10-16,56.54,DE,ONLINE,1
1454,2023-11-27,38.0,DE,ONLINE,1
1454,2023-11-30,18.325421728752648,DE,ONLINE,1
1455,2023-01-18,124.95727272727272,DE,ONLINE,0
1455,2023-03-11,19.277866252693283,DE,ONLINE,0
1455,2023-03-15,149.15,DE,ONLINE,0
1455,2023-03-30,94.8,DE,ONLINE,0
1455,2023-05-14,11.57,DE,ONLINE,0
1455,2023-07-09,119.26,DE,ONLINE,0
1455,2023-09-04,37.87575150300601,DE,ONLINE,0
1455,2023-10-04,18.54,DE,ONLINE,0
1455,2023-10-09,6.606501593791609,DE,ONLINE,0
1456,2023-01-15,108.34,NO,RETAIL,1
1456,2023-02-10,20.699540516282873,NO,RETAIL,1
1456,2023-03-03,13.633136411740278,NO,RETAIL,1
1456,2023-03-28,54.86,NO,RETAIL,1
1456,2023-04-02,93.38925868514634,NO,RETAIL,1
1456,2023-05-31,17.15302013422819,NO,RETAIL,1
1456,2023-09-09,113.71,NO,RETAIL,1
1456,2023-10-06,44.84,NO,RETAIL,1
1456,2023-11-08,148.05454545454546,NO,RETAIL,1
1456,2023-12-15,83.65088005806568,NO,RETAIL,1
1456,2023-12-20,10.234545454545454,NO,RETAIL,1
1457,2023-01-20,63.24,DE,RETAIL,1
1457,2023-04-04,154.88215488215488,DE,RETAIL,1
1457,2023-04-08,75.44638810840206,DE,RETAIL,1
1457,2023-05-02,137.52,DE,RETAIL,1
1457,2023-06-25,122.9233154007477,DE,RETAIL,1
1457,2023-08-22,13.091031239502856,DE,RETAIL,1
1457,2023-08-29,197.23,DE,RETAIL,1
1457,2023-09-01,13.078540904767646,DE,RETAIL,1
1457,2023-09-09,65.2,DE,RETAIL,1
1457,2023-10-15,92.84,DE,RETAIL,1
1457,2023-10-18,76.8,DE,RETAIL,1
1457,2023-11-09,26.471692547000295,DE,RETAIL,1
1457,2023-12-05,69.46,DE,RETAIL,1
1457,2023-12-12,14.153244153244152,DE,RETAIL,1
1458,2023-04-10,17.281542951675164,NL,RETAIL,0
1458,2023-06-05,90.44452541446529,NL,RETAIL,0
1458,2023-06-17,3.447838303272002,NL,RETAIL,0
1458,2023-07-30,19.266891583842437,NL,RETAIL,0
1458,2023-08-22,106.7,NL,RETAIL,0
1458,2023-09-24,21.47,NL,RETAIL,0
1458,2023-09-29,223.94,NL,RETAIL,0
1458,2023-10-03,44.71,NL,RETAIL,0
1458,2023-11-02,55.108527835800565,NL,RETAIL,0
1458,2023-11-22,103.71,NL,RETAIL,0
1458,2023-12-15,139.82035928143713,NL,RETAIL,0
1459,2023-01-09,13.352880257158612,NO,RETAIL,0
1459,2023-02-24,126.00254037379784,NO,RETAIL,0
1459,2023-05-02,31.74,NO,RETAIL,0
1459,2023-05-25,163.67269094541822,NO,RETAIL,0
1459,2023-06-02,5.658682634730539,NO,RETAIL,0
1459,2023-09-16,7.6198676697181185,NO,RETAIL,0
1459,2023-09-17,99.62,NO,RETAIL,0
1459,2023-11-17,136.04,NO,RETAIL,0
1459,2023-12-14,81.87,NO,RETAIL,0
1460,2023-01-25,12.706040268456375,DK,RETAIL,0
1460,2023-01-26,100.88093724457362,DK,RETAIL,0
1460,2023-03-16,4.151580979966209,DK,RETAIL,0
1460,2023-05-16,8.627477326167282,DK,RETAIL,0
1460,2023-08-09,7.04,DK,RETAIL,0
1460,2023-10-10,158.3219583219583,DK,RETAIL,0
1460,2023-10-15,116.29,DK,RETAIL,0
1460,2023-11-24,3.0328604535894654,DK,RETAIL,0
1461,2023-04-18,13.041316761840779,NO,RETAIL,0
1461,2023-05-15,11.901655660313915,NO,RETAIL,0
1461,2023-06-10,84.48291489168857,NO,RETAIL,0
1461,2023-10-07,7.108673978065804,NO,RETAIL,0
1462,2023-05-07,68.29742409045318,NL,RETAIL,0
1462,2023-06-16,107.31,NL,RETAIL,0
1462,2023-12-15,17.497731809109055,NL,RETAIL,0
1462,2023-12-26,13.549210614712798,NL,RETAIL,0
1463,2023-04-07,8.47305389221557,SE,RETAIL,1
1463,2023-05-06,70.20755914075954,SE,RETAIL,1
1463,2023-09-06,127.91,SE,RETAIL,1
1463,2023-09-21,119.6,SE,RETAIL,1
1463,2023-10-25,89.96,SE,RETAIL,1
1463,2023-11-12,5.453982443858043,SE,RETAIL,1
1463,2023-11-20,133.82218983421387,SE,RETAIL,1
1463,2023-11-25,184.7,SE,RETAIL,1
1464,2023-02-05,122.74,NL,ONLINE,0
1464,2023-07-17,104.09910730552012,NL,ONLINE,0
1464,2023-09-21,97.29361547543365,NL,ONLINE,0
1464,2023-10-21,151.16,NL,ONLINE,0
1464,2023-10-25,77.39,NL,ONLINE,0
1464,2023-12-11,132.5742393878666,NL,ONLINE,0
1464,2023-12-15,141.48,NL,ONLINE,0
1465,2023-03-05,5.602078733372825,NO,RETAIL,0
1465,2023-04-07,228.66,NO,RETAIL,0
1465,2023-07-13,98.03832531105259,NO,RETAIL,0
1465,2023-08-06,91.93,NO,RETAIL,0
1465,2023-09-01,115.93177281800035,NO,RETAIL,0
1465,2023-10-27,153.49,NO,RETAIL,0
1465,2023-11-02,170.78,NO,RETAIL,0
1465,2023-11-09,102.37,NO,RETAIL,0
1465,2023-12-22,122.6,NO,RETAIL,0
1466,2023-02-15,48.87,DE,ONLINE,0
1466,2023-03-24,90.12,DE,ONLINE,0
1466,2023-06-16,8.367158300847969,DE,ONLINE,0
1466,2023-08-19,0.4576904032225687,DE,ONLINE,0
1466,2023-09-02,116.87,DE,ONLINE,0
1466,2023-09-17,26.13,DE,ONLINE,0
1466,2023-09-24,47.06,DE,ONLINE,0
1466,2023-11-27,154.53,DE,ONLINE,0
1467,2023-03-24,34.74,SE,RETAIL,1
1467,2023-06-03,59.12,SE,RETAIL,1
1467,2023-06-07,8.677852348993289,SE,RETAIL,1
1467,2023-06-17,11.500951690383395,SE,RETAIL,1
1467,2023-06-29,22.92,SE,RETAIL,1
1467,2023-07-10,93.76,SE,RETAIL,1
1467,2023-07-29,75.46370996881816,SE,RETAIL,1
1467,2023-11-11,166.87211093990757,SE,RETAIL,1
1467,2023-11-23,161.39315230224324,SE,RETAIL,1
1468,2023-01-03,12.128988915015116,NL,RETAIL,0
1468,2023-01-11,95.25,NL,RETAIL,0
1468,2023-01-29,79.19,NL,RETAIL,0
1468,2023-03-17,14.202504082743603,NL,RETAIL,0
1468,2023-03-31,135.56523317002356,NL,RETAIL,0
1468,2023-05-05,150.5988023952096,NL,RETAIL,0
1468,2023-06-03,33.73,NL,RETAIL,0
1468,2023-08-15,100.48,NL,RETAIL,0
1468,2023-09-19,199.16,NL,RETAIL,0
1468,2023-09-24,15.426248047821637,NL,RETAIL,0
1468,2023-10-28,104.2,NL,RETAIL,0
1468,2023-11-25,84.33,NL,RETAIL,0
1469,2023-05-13,12.759123696853713,DK,RETAIL,0
1469,2023-06-03,115.12,DK,RETAIL,0
1469,2023-06-16,91.08871944944765,DK,RETAIL,0
1469,2023-08-13,57.3,DK,RETAIL,0
1469,2023-08-18,10.996189439303212,DK,RETAIL,0
1470,2023-02-27,98.28,SE,RETAIL,1
1470,2023-04-07,17.197819126846976,SE,RETAIL,1
1470,2023-05-26,94.0,SE,RETAIL,1
1470,2023-07-04,2.062972062972063,SE,RETAIL,1
1470,2023-09-05,13.651326839099765,SE,RETAIL,1
1470,2023-09-21,133.4665334665335,SE,RETAIL,1
1470,2023-11-09,81.92,SE,RETAIL,1
1470,2023-12-12,76.60387660387661,SE,RETAIL,1
1471,2023-01-01,157.03,NO,RETAIL,0
1471,2023-01-08,88.24,NO,RETAIL,0
1471,2023-01-19,3.4274816092997917,NO,RETAIL,0
1471,2023-02-05,88.69335278562961,NO,RETAIL,0
1471,2023-02-25,149.1,NO,RETAIL,0
1471,2023-04-25,62.62,NO,RETAIL,0
1471,2023-05-04,22.04119398181672,NO,RETAIL,0
1471,2023-05-25,69.82,NO,RETAIL,0
1471,2023-09-05,7.395364460866644,NO,RETAIL,0
1471,2023-09-06,137.38,NO,RETAIL,0
1471,2023-09-22,91.08,NO,RETAIL,0
1471,2023-10-22,95.62323333637276,NO,RETAIL,0
1471,2023-10-25,33.16363636363636,NO,RETAIL,0
1471,2023-11-03,78.54291417165668,NO,RETAIL,0
1471,2023-12-05,188.42,NO,RETAIL,0
1472,2023-06-01,16.527207874057982,NO,RETAIL,0
1472,2023-08-25,11.959972672105453,NO,RETAIL,0
1472,2023-09-14,17.755518008957544,NO,RETAIL,0
1472,2023-10-11,13.11,NO,RETAIL,0
1472,2023-10-22,104.87,NO,RETAIL,0
1472,2023-12-04,32.85,NO,RETAIL,0
1472,2023-12-30,101.25,NO,RETAIL,0
1473,2023-03-19,64.68496398285767,NO,ONLINE,0
1473,2023-04-07,6.41988749773181,NO,ONLINE,0
1473,2023-04-12,61.918181818181814,NO,ONLINE,0
1473,2023-05-07,55.09255037840795,NO,ONLINE,0
1473,2023-06-03,124.37,NO,ONLINE,0
1473,2023-06-07,51.18,NO,ONLINE,0
1473,2023-06-30,97.2,NO,ONLINE,0
1473,2023-07-15,113.70434152089187,NO,ONLINE,0
1473,2023-08-08,96.15,NO,ONLINE,0
1473,2023-09-06,77.30909090909091,NO,ONLINE,0
1473,2023-09-22,112.41,NO,ONLINE,0
1473,2023-09-30,6.823869491321281,NO,ONLINE,0
1473,2023-11-09,152.81,NO,ONLINE,0
1473,2023-11-22,128.9,NO,ONLINE,0
1474,2023-03-20,92.49,DK,RETAIL,0
1474,2023-04-04,27.254527254527254,DK,RETAIL,0
1474,2023-04-11,104.08590408590408,DK,RETAIL,0
1474,2023-07-05,105.57272727272726,DK,RETAIL,0
1474,2023-07-12,150.36,DK,RETAIL,0
1474,2023-07-14,25.80610590898739,DK,RETAIL,0
1474,2023-07-26,116.82727272727271,DK,RETAIL,0
1474,2023-09-01,13.902396549183512,DK,RETAIL,0
1474,2023-09-18,66.09,DK,RETAIL,0
1474,2023-11-29,7.430000000000001,DK,RETAIL,0
1474,2023-12-01,96.98784249682453,DK,RETAIL,0
1475,2023-01-05,102.56107528834802,SE,WHOLESALE,0
1475,2023-04-03,12.069777138168954,SE,WHOLESALE,0
1475,2023-07-08,15.740958941357745,SE,WHOLESALE,0
1475,2023-07-27,102.15,SE,WHOLESALE,0
1475,2023-08-18,54.03,SE,WHOLESALE,0
1475,2023-10-20,122.32,SE,WHOLESALE,0
1476,2023-01-09,16.124867184032492,DK,RETAIL,1
1476,2023-01-12,162.84,DK,RETAIL,1
1476,2023-02-11,235.01,DK,RETAIL,1
1476,2023-03-07,73.52807352807352,DK,RETAIL,1
1476,2023-05-13,92.42,DK,RETAIL,1
1476,2023-05-17,12.68,DK,RETAIL,1
1476,2023-05-19,129.41389947377968,DK,RETAIL,1
1476,2023-05-29,27.85840136649137,DK,RETAIL,1
1476,2023-11-17,85.93,DK,RETAIL,1
1476,2023-12-08,54.03,DK,RETAIL,1
1477,2023-01-03,122.45,NO,RETAIL,0
1477,2023-03-18,166.77,NO,RETAIL,0
1477,2023-04-18,13.476203476203475,NO,RETAIL,0
1477,2023-05-07,3.785879691959718,NO,RETAIL,0
1477,2023-08-17,185.27,NO,RETAIL,0
1477,2023-08-28,12.73822813412059,NO,RETAIL,0
1477,2023-10-01,118.27300082064376,NO,RETAIL,0
1477,2023-12-02,10.33535756367262,NO,RETAIL,0
1478,2023-01-03,15.07557944239167,SE,RETAIL,0
1478,2023-03-09,52.638270820089005,SE,RETAIL,0
1478,2023-07-23,49.06,SE,RETAIL,0
1478,2023-08-26,83.22,SE,RETAIL,0
1478,2023-12-23,53.24,SE,RETAIL,0
1478,2023-12-25,46.39,SE,RETAIL,0
1479,2023-03-01,9.303355704697987,DK,RETAIL,0
1479,2023-03-09,3.7462537462537466,DK,RETAIL,0
1479,2023-03-25,15.901395821902225,DK,RETAIL,0
1479,2023-07-02,143.27,DK,RETAIL,0
1479,2023-08-05,22.999611899950487,DK,RETAIL,0
1479,2023-08-20,162.06,DK,RETAIL,0
1479,2023-09-15,5.496389770793982,DK,RETAIL,0
1479,2023-09-22,10.657878873126231,DK,RETAIL,0
1479,2023-11-23,34.1,DK,RETAIL,0
1479,2023-12-10,10.874306640099089,DK,RETAIL,0
1479,2023-12-16,141.2761714855434,DK,RETAIL,0
1479,2023-12-19,102.36,DK,RETAIL,0
1479,2023-12-31,111.36,DK,RETAIL,0
1480,2023-03-24,140.6641262928688,NO,ONLINE,1
1480,2023-04-27,145.23658160021796,NO,ONLINE,1
1480,2023-05-01,11.4,NO,ONLINE,1
1480,2023-05-24,10.47,NO,ONLINE,1
1480,2023-08-19,92.04,NO,ONLINE,1
1480,2023-08-30,159.5272727272727,NO,ONLINE,1
1480,2023-09-03,135.45,NO,ONLINE,1
1480,2023-09-24,137.45,NO,ONLINE,1
1480,2023-10-22,4.167958420716696,NO,ONLINE,1
1480,2023-11-24,194.09,NO,ONLINE,1
1480,2023-11-25,7.043346760702863,NO,ONLINE,1
1480,2023-12-01,75.92088550172383,NO,ONLINE,1
1481,2023-03-12,111.96,DE,ONLINE,1
1481,2023-04-03,205.52,DE,ONLINE,1
1481,2023-05-13,87.15,DE,ONLINE,1
1481,2023-06-18,14.804413239719159,DE,ONLINE,1
1481,2023-07-16,117.32470137685783,DE,ONLINE,1
1481,2023-09-01,134.75,DE,ONLINE,1
1481,2023-09-02,33.3,DE,ONLINE,1
1481,2023-09-13,127.77,DE,ONLINE,1
1481,2023-10-25,85.17,DE,ONLINE,1
1481,2023-12-23,67.44,DE,ONLINE,1
1482,2023-05-11,87.81218781218782,NO,WHOLESALE,0
