CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1481,2023-07-16,117.32470137685783,0.7456
1481,2023-09-01,134.75,1.0544
1481,2023-09-02,33.3,-0.7435
1481,2023-09-13,127.77,0.9307
1481,2023-10-25,85.17,0.1758
1481,2023-12-23,67.44,-0.1384
1482,2023-05-11,87.81218781218782,0.2226
1482,2023-06-21,110.61,0.6266
1482,2023-07-13,13.937833561294822,-1.0866
1482,2023-11-04,163.16,1.5578
1483,2023-01-10,10.33523681558616,-1.1504
1483,2023-01-22,124.78344123278927,0.8778
1483,2023-03-19,111.36,0.6399
1483,2023-04-07,165.01,1.5906
1483,2023-05-07,5.359715510166864,-1.2386
1483,2023-05-23,168.13176813176813,1.646
1483,2023-06-04,8.900337375763653,-1.1759
1483,2023-07-05,150.07,1.3259
1483,2023-07-06,84.1522114249387,0.1577
1483,2023-08-17,13.066216107490547,-1.102
1483,2023-09-20,101.94545454545454,0.473
1483,2023-10-05,113.43046718695524,0.6766
1483,2023-10-30,48.77,-0.4693
1483,2023-12-27,108.56,0.5903
1484,2023-01-15,90.69025257590954,0.2736
1484,2023-01-18,78.86,0.0639
1484,2023-01-28,14.58720875767836,-1.0751
1484,2023-02-20,106.25,0.5493
1484,2023-04-08,59.85,-0.273
1484,2023-04-19,20.022818791946307,-0.9787
1484,2023-06-22,55.89,-0.3431
1484,2023-08-09,44.48181818181818,-0.5453
1484,2023-09-15,125.02,0.882
1484,2023-11-22,4.401342281879194,-1.2556
1485,2023-02-09,11.461266006720551,-1.1305
1485,2023-03-15,77.25,0.0354
1485,2023-03-22,46.1090909090909,-0.5165
1485,2023-03-30,58.98,-0.2884
1485,2023-05-06,9.044069429760583,-1.1733
1485,2023-06-03,87.44675065711955,0.2161
1485,2023-08-07,182.95,1.9086
1485,2023-10-23,114.18,0.6899
1485,2023-11-04,76.37088733798605,0.0198
1486,2023-01-16,14.911702599830534,-1.0693
1486,2023-02-28,115.53,0.7138
1486,2023-03-14,10.53140745717165,-1.1469
1486,2023-05-11,133.19,1.0267
1486,2023-05-13,104.8,0.5236
1486,2023-07-19,70.02,-0.0927
1486,2023-10-26,103.38,0.4985
1487,2023-02-03,16.122118179747886,-1.0479
1487,2023-02-08,92.32,0.3025
1487,2023-02-23,66.31550267913904,-0.1584
1487,2023-03-02,11.34845924853166,-1.1325
1487,2023-04-19,130.71,0.9828
1487,2023-07-19,79.78181818181818,0.0803
1487,2023-08-27,133.29,1.0285
1487,2023-10-26,4.804286622468441,-1.2484
1487,2023-11-15,163.67272727272726,1.5669
1488,2023-02-04,114.68,0.6987
1488,2023-02-22,10.02013422818792,-1.156
1488,2023-03-05,197.87544451536425,2.1731
1488,2023-04-17,72.2,-0.0541
1488,2023-05-11,99.58,0.4311
1488,2023-12-31,129.92,0.9688
1489,2023-02-08,4.367785234899329,-1.2562
1489,2023-03-25,104.07,0.5107
1489,2023-05-19,105.17147523135547,0.5302
1489,2023-09-04,96.03,0.3682
1489,2023-11-08,28.06711409395973,-0.8362
1489,2023-12-01,107.61,0.5734
1489,2023-12-28,2.9661812427923944,-1.281
1490,2023-01-23,144.69,1.2305
1490,2023-03-12,135.48,1.0673
1490,2023-04-05,121.19,0.8141
1490,2023-05-14,13.495030546184006,-1.0944
1490,2023-05-25,227.3,2.6945
1490,2023-07-09,8.87571806328075,-1.1763
1490,2023-11-04,18.43609062805294,-1.0069
1490,2023-12-03,58.54,-0.2962
1491,2023-01-04,10.628187919463087,-1.1452
1491,2023-02-03,35.96,-0.6963
1491,2023-02-09,91.52,0.2883
1491,2023-02-17,14.44,-1.0777
1491,2023-04-17,107.53,0.572
1491,2023-04-25,57.56,-0.3135
1491,2023-04-30,1.0420593462221983,-1.3151
1491,2023-05-21,132.23,1.0097
1491,2023-08-10,63.21,-0.2134
1491,2023-08-23,55.2,-0.3554
1491,2023-09-12,36.88,-0.68
1491,2023-09-20,76.5,0.0221
1492,2023-01-08,125.12081699644388,0.8837
1492,2023-01-17,45.77304577304577,-0.5224
1492,2023-01-31,107.11,0.5646
1492,2023-05-17,8.394545454545455,-1.1848
1492,2023-06-22,11.661066206520752,-1.1269
1492,2023-08-01,3.167713167713168,-1.2774
1492,2023-09-24,163.6819549557764,1.5671
1492,2023-10-06,176.68,1.7974
1492,2023-10-23,85.78976134086355,0.1867
1492,2023-10-31,7.4574574574574575,-1.2014
1492,2023-11-27,153.17,1.3808
1492,2023-12-17,169.92,1.6776
1493,2023-01-02,2.304609218436874,-1.2927
1493,2023-04-18,196.39,2.1467
1493,2023-05-28,143.62177441415153,1.2116
1493,2023-07-01,17.483911900661653,-1.0237
1493,2023-09-02,9.183250137173294,-1.1708
1493,2023-09-12,103.14,0.4942
1493,2023-10-03,8.144508144508144,-1.1892
1493,2023-11-06,174.65,1.7615
1493,2023-12-14,77.97,0.0482
1494,2023-02-27,12.393878666423758,-1.1139
1494,2023-03-20,41.61,-0.5962
1494,2023-04-16,8.338652320598158,-1.1858
1494,2023-05-12,100.26,0.4432
1494,2023-05-28,175.37,1.7742
1494,2023-07-01,115.8,0.7186
1494,2023-07-15,25.99199710932377,-0.873
1494,2023-07-17,25.737380801872202,-0.8775
1494,2023-07-25,115.41541541541541,0.7117
1494,2023-09-21,5.646740150722772,-1.2335
1494,2023-09-25,22.32,-0.938
1494,2023-09-29,83.51,0.1463
1494,2023-11-17,38.386862638359645,-0.6533
1494,2023-12-25,14.479966644698793,-1.077
1495,2023-01-13,120.94,0.8096
1495,2023-01-17,47.17444717444718,-0.4976
1495,2023-07-18,172.26,1.7191
1495,2023-09-18,17.819531680811288,-1.0178
1495,2023-11-05,5.915017780614571,-1.2288
1495,2023-11-20,45.11,-0.5342
1495,2023-11-24,9.361277445109781,-1.1677
1495,2023-12-09,107.53194960572827,0.572
1496,2023-01-04,15.807272727272727,-1.0535
1496,2023-01-11,131.55,0.9977
1496,2023-01-19,92.24411951684678,0.3011
1496,2023-01-26,19.646257408748358,-0.9854
1496,2023-02-22,119.23,0.7793
1496,2023-03-12,109.84,0.6129
1496,2023-05-18,141.21,1.1689
1496,2023-05-28,43.55,-0.5618
1496,2023-06-02,8.988733941512946,-1.1743
1496,2023-06-30,100.12,0.4407
1496,2023-07-18,65.28,-0.1767
1496,2023-08-08,104.14,0.5119
1496,2023-08-24,15.876850422304969,-1.0522
1496,2023-10-16,17.58012669634571,-1.022
1496,2023-12-04,100.501002004008,0.4474
1496,2023-12-26,4.589134589134589,-1.2523
1497,2023-02-18,10.223873833046316,-1.1524
1497,2023-02-20,73.28,-0.035
1497,2023-03-28,19.84682566341955,-0.9819
1497,2023-04-15,151.45,1.3503
1497,2023-05-02,175.9,1.7836
1497,2023-05-24,175.31,1.7732
1497,2023-06-27,58.13085813085814,-0.3034
1497,2023-07-16,169.63,1.6725
1497,2023-07-30,115.56,0.7143
1497,2023-09-17,12.15466637944962,-1.1182
1497,2023-09-26,7.284557284557284,-1.2045
1497,2023-12-09,7.757636182362005,-1.1961
1497,2023-12-15,122.17,0.8314
1498,2023-03-05,50.75225677031093,-0.4342
1498,2023-03-15,135.6,1.0694
1498,2023-04-21,125.96,0.8986
1498,2023-04-25,5.756130332549547,-1.2316
1498,2023-07-26,15.504697986577181,-1.0588
1498,2023-08-26,6.28,-1.2223
1498,2023-09-21,173.64453728090092,1.7436
1498,2023-09-23,10.859240460436872,-1.1411
1498,2023-09-27,72.5181818181818,-0.0485
1498,2023-10-29,105.48919485729917,0.5358
1499,2023-01-05,12.179848204468046,-1.1177
1499,2023-03-12,70.19,-0.0897
1499,2023-06-26,95.88,0.3656
1499,2023-07-09,10.689859443157951,-1.1441
1499,2023-08-29,59.85,-0.273
1499,2023-09-09,6.55487600872556,-1.2174
1499,2023-09-10,114.08,0.6881
1499,2023-11-30,60.92089728453365,-0.254
1499,2023-12-29,60.08891308292506,-0.2687
